id,method,variable,language,dictionary,value,confidence,repetition
150290043,dictionary,DANEW,nl,DANEW,-0.0876222377297033,NA,NA
150290155,dictionary,DANEW,nl,DANEW,0,NA,NA
150290321,dictionary,DANEW,nl,DANEW,0.30438881135148343,NA,NA
150290550,dictionary,DANEW,nl,DANEW,-0.02108339148638738,NA,NA
150290677,dictionary,DANEW,nl,DANEW,0,NA,NA
150290689,dictionary,DANEW,nl,DANEW,-0.11061118864851655,NA,NA
150290728,dictionary,DANEW,nl,DANEW,0.28304755258698583,NA,NA
150291467,dictionary,DANEW,nl,DANEW,0,NA,NA
150291745,dictionary,DANEW,nl,DANEW,-0.1343703962161722,NA,NA
150292079,dictionary,DANEW,nl,DANEW,-0.0015555943242583359,NA,NA
150292152,dictionary,DANEW,nl,DANEW,-0.002317482471004733,NA,NA
150292287,dictionary,DANEW,nl,DANEW,0.020539660386138144,NA,NA
150292485,dictionary,DANEW,nl,DANEW,0.14675552454059337,NA,NA
150292504,dictionary,DANEW,nl,DANEW,-0.11937039621617214,NA,NA
150292655,dictionary,DANEW,nl,DANEW,0.4129258742343224,NA,NA
150292763,dictionary,DANEW,nl,DANEW,0.06875552454059344,NA,NA
150292964,dictionary,DANEW,nl,DANEW,0.1367222028378709,NA,NA
150292985,dictionary,DANEW,nl,DANEW,-0.014634964942009507,NA,NA
150293151,dictionary,DANEW,nl,DANEW,0.2797555245405934,NA,NA
150759335,dictionary,DANEW,nl,DANEW,0.569185081801978,NA,NA
150759487,dictionary,DANEW,nl,DANEW,-0.0020277971621291413,NA,NA
150759578,dictionary,DANEW,nl,DANEW,0,NA,NA
150759827,dictionary,DANEW,nl,DANEW,0,NA,NA
150760402,dictionary,DANEW,nl,DANEW,0.14016660851361257,NA,NA
150760433,dictionary,DANEW,nl,DANEW,0.009308624744774056,NA,NA
150760834,dictionary,DANEW,nl,DANEW,0.3229258742343224,NA,NA
150760841,dictionary,DANEW,nl,DANEW,-0.19405559432425823,NA,NA
150760842,dictionary,DANEW,nl,DANEW,0.13188881135148348,NA,NA
150761558,dictionary,DANEW,nl,DANEW,0.08344440567574163,NA,NA
150761686,dictionary,DANEW,nl,DANEW,-0.5454074590990111,NA,NA
150761828,dictionary,DANEW,nl,DANEW,0,NA,NA
150762167,dictionary,DANEW,nl,DANEW,0.2534444056757418,NA,NA
163464814,dictionary,DANEW,nl,DANEW,-0.46905559432425825,NA,NA
163500024,dictionary,DANEW,nl,DANEW,0.008287004729784811,NA,NA
164107285,dictionary,DANEW,nl,DANEW,0.35951104908118675,NA,NA
164107366,dictionary,DANEW,nl,DANEW,-0.2552444754594066,NA,NA
164107712,dictionary,DANEW,nl,DANEW,-0.04603706288283882,NA,NA
164107913,dictionary,DANEW,nl,DANEW,-0.034527797162129115,NA,NA
164107914,dictionary,DANEW,nl,DANEW,0.1434444056757418,NA,NA
10273,dictionary,AFINN_deepl,deepl,AFINN,2,NA,NA
10273,dictionary,AFINN_google,google,AFINN,2,NA,NA
10273,dictionary,db_deepl,deepl,db,0,NA,NA
10273,dictionary,db_google,google,db,0,NA,NA
10273,dictionary,db_nl,nl,db,0,NA,NA
10273,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
10273,dictionary,GenInq_google,google,GenInq,1,NA,NA
10273,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
10273,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
10273,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
10273,dictionary,LMD_google,google,LMD,0,NA,NA
10273,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
10273,dictionary,LSD_google,google,LSD,0,NA,NA
10273,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
10273,dictionary,muddiman_google,google,muddiman,1,NA,NA
10273,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
10273,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
10273,dictionary,nrc_google,google,nrc,1,NA,NA
10273,dictionary,nrc_nl,nl,nrc,0,NA,NA
10273,dictionary,RID_deepl,deepl,RID,0,NA,NA
10273,dictionary,RID_google,google,RID,0,NA,NA
10367,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
10367,dictionary,AFINN_google,google,AFINN,-1,NA,NA
10367,dictionary,db_deepl,deepl,db,0,NA,NA
10367,dictionary,db_google,google,db,0,NA,NA
10367,dictionary,db_nl,nl,db,0,NA,NA
10367,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
10367,dictionary,GenInq_google,google,GenInq,-1,NA,NA
10367,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
10367,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
10367,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
10367,dictionary,LMD_google,google,LMD,0,NA,NA
10367,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
10367,dictionary,LSD_google,google,LSD,-1,NA,NA
10367,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
10367,dictionary,muddiman_google,google,muddiman,-1,NA,NA
10367,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
10367,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
10367,dictionary,nrc_google,google,nrc,0,NA,NA
10367,dictionary,nrc_nl,nl,nrc,1,NA,NA
10367,dictionary,RID_deepl,deepl,RID,0,NA,NA
10367,dictionary,RID_google,google,RID,0,NA,NA
10881,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
10881,dictionary,AFINN_google,google,AFINN,-2,NA,NA
10881,dictionary,db_deepl,deepl,db,0,NA,NA
10881,dictionary,db_google,google,db,0,NA,NA
10881,dictionary,db_nl,nl,db,0,NA,NA
10881,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
10881,dictionary,GenInq_google,google,GenInq,-2,NA,NA
10881,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
10881,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
10881,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
10881,dictionary,LMD_google,google,LMD,-1,NA,NA
10881,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
10881,dictionary,LSD_google,google,LSD,0,NA,NA
10881,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
10881,dictionary,muddiman_google,google,muddiman,-1,NA,NA
10881,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
10881,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
10881,dictionary,nrc_google,google,nrc,1,NA,NA
10881,dictionary,nrc_nl,nl,nrc,1,NA,NA
10881,dictionary,RID_deepl,deepl,RID,0,NA,NA
10881,dictionary,RID_google,google,RID,0,NA,NA
11191,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
11191,dictionary,AFINN_google,google,AFINN,0,NA,NA
11191,dictionary,db_deepl,deepl,db,0,NA,NA
11191,dictionary,db_google,google,db,0,NA,NA
11191,dictionary,db_nl,nl,db,0,NA,NA
11191,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
11191,dictionary,GenInq_google,google,GenInq,0,NA,NA
11191,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
11191,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
11191,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
11191,dictionary,LMD_google,google,LMD,0,NA,NA
11191,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
11191,dictionary,LSD_google,google,LSD,0,NA,NA
11191,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
11191,dictionary,muddiman_google,google,muddiman,1,NA,NA
11191,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
11191,dictionary,nrc_deepl,deepl,nrc,4,NA,NA
11191,dictionary,nrc_google,google,nrc,6,NA,NA
11191,dictionary,nrc_nl,nl,nrc,0,NA,NA
11191,dictionary,RID_deepl,deepl,RID,0,NA,NA
11191,dictionary,RID_google,google,RID,0,NA,NA
11745,dictionary,AFINN_deepl,deepl,AFINN,-2,NA,NA
11745,dictionary,AFINN_google,google,AFINN,-2,NA,NA
11745,dictionary,db_deepl,deepl,db,0,NA,NA
11745,dictionary,db_google,google,db,0,NA,NA
11745,dictionary,db_nl,nl,db,0,NA,NA
11745,dictionary,GenInq_deepl,deepl,GenInq,-2,NA,NA
11745,dictionary,GenInq_google,google,GenInq,-2,NA,NA
11745,dictionary,HuLiu_deepl,deepl,HuLiu,-2,NA,NA
11745,dictionary,HuLiu_google,google,HuLiu,-2,NA,NA
11745,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
11745,dictionary,LMD_google,google,LMD,-1,NA,NA
11745,dictionary,LSD_deepl,deepl,LSD,-2,NA,NA
11745,dictionary,LSD_google,google,LSD,-2,NA,NA
11745,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
11745,dictionary,muddiman_google,google,muddiman,-1,NA,NA
11745,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
11745,dictionary,nrc_deepl,deepl,nrc,-5,NA,NA
11745,dictionary,nrc_google,google,nrc,-3,NA,NA
11745,dictionary,nrc_nl,nl,nrc,-2,NA,NA
11745,dictionary,RID_deepl,deepl,RID,-1,NA,NA
11745,dictionary,RID_google,google,RID,-1,NA,NA
12255,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
12255,dictionary,AFINN_google,google,AFINN,-1,NA,NA
12255,dictionary,db_deepl,deepl,db,-1,NA,NA
12255,dictionary,db_google,google,db,-1,NA,NA
12255,dictionary,db_nl,nl,db,0,NA,NA
12255,dictionary,GenInq_deepl,deepl,GenInq,-2,NA,NA
12255,dictionary,GenInq_google,google,GenInq,-2,NA,NA
12255,dictionary,HuLiu_deepl,deepl,HuLiu,-2,NA,NA
12255,dictionary,HuLiu_google,google,HuLiu,-2,NA,NA
12255,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
12255,dictionary,LMD_google,google,LMD,-1,NA,NA
12255,dictionary,LSD_deepl,deepl,LSD,-2,NA,NA
12255,dictionary,LSD_google,google,LSD,-2,NA,NA
12255,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
12255,dictionary,muddiman_google,google,muddiman,0,NA,NA
12255,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
12255,dictionary,nrc_deepl,deepl,nrc,-2,NA,NA
12255,dictionary,nrc_google,google,nrc,-2,NA,NA
12255,dictionary,nrc_nl,nl,nrc,-4,NA,NA
12255,dictionary,RID_deepl,deepl,RID,-1,NA,NA
12255,dictionary,RID_google,google,RID,-1,NA,NA
12363,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
12363,dictionary,AFINN_google,google,AFINN,0,NA,NA
12363,dictionary,db_deepl,deepl,db,0,NA,NA
12363,dictionary,db_google,google,db,0,NA,NA
12363,dictionary,db_nl,nl,db,0,NA,NA
12363,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
12363,dictionary,GenInq_google,google,GenInq,-1,NA,NA
12363,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
12363,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
12363,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
12363,dictionary,LMD_google,google,LMD,-1,NA,NA
12363,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
12363,dictionary,LSD_google,google,LSD,0,NA,NA
12363,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
12363,dictionary,muddiman_google,google,muddiman,-1,NA,NA
12363,dictionary,muddiman_nl,nl,muddiman,-2,NA,NA
12363,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
12363,dictionary,nrc_google,google,nrc,1,NA,NA
12363,dictionary,nrc_nl,nl,nrc,1,NA,NA
12363,dictionary,RID_deepl,deepl,RID,0,NA,NA
12363,dictionary,RID_google,google,RID,0,NA,NA
12367,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
12367,dictionary,AFINN_google,google,AFINN,1,NA,NA
12367,dictionary,db_deepl,deepl,db,0,NA,NA
12367,dictionary,db_google,google,db,0,NA,NA
12367,dictionary,db_nl,nl,db,0,NA,NA
12367,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
12367,dictionary,GenInq_google,google,GenInq,0,NA,NA
12367,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
12367,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
12367,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
12367,dictionary,LMD_google,google,LMD,0,NA,NA
12367,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
12367,dictionary,LSD_google,google,LSD,0,NA,NA
12367,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
12367,dictionary,muddiman_google,google,muddiman,1,NA,NA
12367,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
12367,dictionary,nrc_deepl,deepl,nrc,3,NA,NA
12367,dictionary,nrc_google,google,nrc,3,NA,NA
12367,dictionary,nrc_nl,nl,nrc,2,NA,NA
12367,dictionary,RID_deepl,deepl,RID,0,NA,NA
12367,dictionary,RID_google,google,RID,0,NA,NA
12501,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
12501,dictionary,AFINN_google,google,AFINN,1,NA,NA
12501,dictionary,db_deepl,deepl,db,0,NA,NA
12501,dictionary,db_google,google,db,0,NA,NA
12501,dictionary,db_nl,nl,db,0,NA,NA
12501,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
12501,dictionary,GenInq_google,google,GenInq,0,NA,NA
12501,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
12501,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
12501,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
12501,dictionary,LMD_google,google,LMD,0,NA,NA
12501,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
12501,dictionary,LSD_google,google,LSD,0,NA,NA
12501,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
12501,dictionary,muddiman_google,google,muddiman,0,NA,NA
12501,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
12501,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
12501,dictionary,nrc_google,google,nrc,0,NA,NA
12501,dictionary,nrc_nl,nl,nrc,-1,NA,NA
12501,dictionary,RID_deepl,deepl,RID,0,NA,NA
12501,dictionary,RID_google,google,RID,0,NA,NA
12681,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
12681,dictionary,AFINN_google,google,AFINN,1,NA,NA
12681,dictionary,db_deepl,deepl,db,0,NA,NA
12681,dictionary,db_google,google,db,0,NA,NA
12681,dictionary,db_nl,nl,db,0,NA,NA
12681,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
12681,dictionary,GenInq_google,google,GenInq,1,NA,NA
12681,dictionary,HuLiu_deepl,deepl,HuLiu,1,NA,NA
12681,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
12681,dictionary,LMD_deepl,deepl,LMD,1,NA,NA
12681,dictionary,LMD_google,google,LMD,1,NA,NA
12681,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
12681,dictionary,LSD_google,google,LSD,1,NA,NA
12681,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
12681,dictionary,muddiman_google,google,muddiman,1,NA,NA
12681,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
12681,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
12681,dictionary,nrc_google,google,nrc,1,NA,NA
12681,dictionary,nrc_nl,nl,nrc,1,NA,NA
12681,dictionary,RID_deepl,deepl,RID,1,NA,NA
12681,dictionary,RID_google,google,RID,1,NA,NA
12727,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
12727,dictionary,AFINN_google,google,AFINN,0,NA,NA
12727,dictionary,db_deepl,deepl,db,0,NA,NA
12727,dictionary,db_google,google,db,0,NA,NA
12727,dictionary,db_nl,nl,db,0,NA,NA
12727,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
12727,dictionary,GenInq_google,google,GenInq,0,NA,NA
12727,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
12727,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
12727,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
12727,dictionary,LMD_google,google,LMD,0,NA,NA
12727,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
12727,dictionary,LSD_google,google,LSD,0,NA,NA
12727,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
12727,dictionary,muddiman_google,google,muddiman,1,NA,NA
12727,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
12727,dictionary,nrc_deepl,deepl,nrc,3,NA,NA
12727,dictionary,nrc_google,google,nrc,3,NA,NA
12727,dictionary,nrc_nl,nl,nrc,3,NA,NA
12727,dictionary,RID_deepl,deepl,RID,0,NA,NA
12727,dictionary,RID_google,google,RID,0,NA,NA
13105,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
13105,dictionary,AFINN_google,google,AFINN,0,NA,NA
13105,dictionary,db_deepl,deepl,db,0,NA,NA
13105,dictionary,db_google,google,db,0,NA,NA
13105,dictionary,db_nl,nl,db,0,NA,NA
13105,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
13105,dictionary,GenInq_google,google,GenInq,0,NA,NA
13105,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
13105,dictionary,HuLiu_google,google,HuLiu,-2,NA,NA
13105,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
13105,dictionary,LMD_google,google,LMD,-1,NA,NA
13105,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
13105,dictionary,LSD_google,google,LSD,0,NA,NA
13105,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
13105,dictionary,muddiman_google,google,muddiman,0,NA,NA
13105,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
13105,dictionary,nrc_deepl,deepl,nrc,-1,NA,NA
13105,dictionary,nrc_google,google,nrc,-1,NA,NA
13105,dictionary,nrc_nl,nl,nrc,1,NA,NA
13105,dictionary,RID_deepl,deepl,RID,0,NA,NA
13105,dictionary,RID_google,google,RID,0,NA,NA
13623,dictionary,AFINN_deepl,deepl,AFINN,2,NA,NA
13623,dictionary,AFINN_google,google,AFINN,0,NA,NA
13623,dictionary,db_deepl,deepl,db,0,NA,NA
13623,dictionary,db_google,google,db,0,NA,NA
13623,dictionary,db_nl,nl,db,0,NA,NA
13623,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
13623,dictionary,GenInq_google,google,GenInq,-1,NA,NA
13623,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
13623,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
13623,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
13623,dictionary,LMD_google,google,LMD,0,NA,NA
13623,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
13623,dictionary,LSD_google,google,LSD,0,NA,NA
13623,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
13623,dictionary,muddiman_google,google,muddiman,0,NA,NA
13623,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
13623,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
13623,dictionary,nrc_google,google,nrc,-1,NA,NA
13623,dictionary,nrc_nl,nl,nrc,0,NA,NA
13623,dictionary,RID_deepl,deepl,RID,0,NA,NA
13623,dictionary,RID_google,google,RID,0,NA,NA
13921,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
13921,dictionary,AFINN_google,google,AFINN,0,NA,NA
13921,dictionary,db_deepl,deepl,db,0,NA,NA
13921,dictionary,db_google,google,db,0,NA,NA
13921,dictionary,db_nl,nl,db,0,NA,NA
13921,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
13921,dictionary,GenInq_google,google,GenInq,1,NA,NA
13921,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
13921,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
13921,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
13921,dictionary,LMD_google,google,LMD,0,NA,NA
13921,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
13921,dictionary,LSD_google,google,LSD,0,NA,NA
13921,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
13921,dictionary,muddiman_google,google,muddiman,1,NA,NA
13921,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
13921,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
13921,dictionary,nrc_google,google,nrc,0,NA,NA
13921,dictionary,nrc_nl,nl,nrc,2,NA,NA
13921,dictionary,RID_deepl,deepl,RID,0,NA,NA
13921,dictionary,RID_google,google,RID,0,NA,NA
13997,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
13997,dictionary,AFINN_google,google,AFINN,1,NA,NA
13997,dictionary,db_deepl,deepl,db,0,NA,NA
13997,dictionary,db_google,google,db,0,NA,NA
13997,dictionary,db_nl,nl,db,0,NA,NA
13997,dictionary,GenInq_deepl,deepl,GenInq,3,NA,NA
13997,dictionary,GenInq_google,google,GenInq,3,NA,NA
13997,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
13997,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
13997,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
13997,dictionary,LMD_google,google,LMD,0,NA,NA
13997,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
13997,dictionary,LSD_google,google,LSD,1,NA,NA
13997,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
13997,dictionary,muddiman_google,google,muddiman,0,NA,NA
13997,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
13997,dictionary,nrc_deepl,deepl,nrc,2,NA,NA
13997,dictionary,nrc_google,google,nrc,0,NA,NA
13997,dictionary,nrc_nl,nl,nrc,0,NA,NA
13997,dictionary,RID_deepl,deepl,RID,0,NA,NA
13997,dictionary,RID_google,google,RID,0,NA,NA
14315,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
14315,dictionary,AFINN_google,google,AFINN,0,NA,NA
14315,dictionary,db_deepl,deepl,db,0,NA,NA
14315,dictionary,db_google,google,db,0,NA,NA
14315,dictionary,db_nl,nl,db,0,NA,NA
14315,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
14315,dictionary,GenInq_google,google,GenInq,0,NA,NA
14315,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
14315,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
14315,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
14315,dictionary,LMD_google,google,LMD,0,NA,NA
14315,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
14315,dictionary,LSD_google,google,LSD,0,NA,NA
14315,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
14315,dictionary,muddiman_google,google,muddiman,-1,NA,NA
14315,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
14315,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
14315,dictionary,nrc_google,google,nrc,1,NA,NA
14315,dictionary,nrc_nl,nl,nrc,0,NA,NA
14315,dictionary,RID_deepl,deepl,RID,0,NA,NA
14315,dictionary,RID_google,google,RID,0,NA,NA
15261,dictionary,AFINN_deepl,deepl,AFINN,-2,NA,NA
15261,dictionary,AFINN_google,google,AFINN,-2,NA,NA
15261,dictionary,db_deepl,deepl,db,0,NA,NA
15261,dictionary,db_google,google,db,0,NA,NA
15261,dictionary,db_nl,nl,db,0,NA,NA
15261,dictionary,GenInq_deepl,deepl,GenInq,-2,NA,NA
15261,dictionary,GenInq_google,google,GenInq,-2,NA,NA
15261,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
15261,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
15261,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
15261,dictionary,LMD_google,google,LMD,0,NA,NA
15261,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
15261,dictionary,LSD_google,google,LSD,0,NA,NA
15261,dictionary,muddiman_deepl,deepl,muddiman,-2,NA,NA
15261,dictionary,muddiman_google,google,muddiman,-2,NA,NA
15261,dictionary,muddiman_nl,nl,muddiman,-3,NA,NA
15261,dictionary,nrc_deepl,deepl,nrc,-1,NA,NA
15261,dictionary,nrc_google,google,nrc,-1,NA,NA
15261,dictionary,nrc_nl,nl,nrc,0,NA,NA
15261,dictionary,RID_deepl,deepl,RID,0,NA,NA
15261,dictionary,RID_google,google,RID,0,NA,NA
15479,dictionary,AFINN_deepl,deepl,AFINN,2,NA,NA
15479,dictionary,AFINN_google,google,AFINN,2,NA,NA
15479,dictionary,db_deepl,deepl,db,0,NA,NA
15479,dictionary,db_google,google,db,0,NA,NA
15479,dictionary,db_nl,nl,db,0,NA,NA
15479,dictionary,GenInq_deepl,deepl,GenInq,2,NA,NA
15479,dictionary,GenInq_google,google,GenInq,2,NA,NA
15479,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
15479,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
15479,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
15479,dictionary,LMD_google,google,LMD,0,NA,NA
15479,dictionary,LSD_deepl,deepl,LSD,2,NA,NA
15479,dictionary,LSD_google,google,LSD,2,NA,NA
15479,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
15479,dictionary,muddiman_google,google,muddiman,1,NA,NA
15479,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
15479,dictionary,nrc_deepl,deepl,nrc,3,NA,NA
15479,dictionary,nrc_google,google,nrc,3,NA,NA
15479,dictionary,nrc_nl,nl,nrc,0,NA,NA
15479,dictionary,RID_deepl,deepl,RID,0,NA,NA
15479,dictionary,RID_google,google,RID,0,NA,NA
16435,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
16435,dictionary,AFINN_google,google,AFINN,0,NA,NA
16435,dictionary,db_deepl,deepl,db,0,NA,NA
16435,dictionary,db_google,google,db,0,NA,NA
16435,dictionary,db_nl,nl,db,0,NA,NA
16435,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
16435,dictionary,GenInq_google,google,GenInq,0,NA,NA
16435,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
16435,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
16435,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
16435,dictionary,LMD_google,google,LMD,0,NA,NA
16435,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
16435,dictionary,LSD_google,google,LSD,0,NA,NA
16435,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
16435,dictionary,muddiman_google,google,muddiman,0,NA,NA
16435,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
16435,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
16435,dictionary,nrc_google,google,nrc,1,NA,NA
16435,dictionary,nrc_nl,nl,nrc,0,NA,NA
16435,dictionary,RID_deepl,deepl,RID,0,NA,NA
16435,dictionary,RID_google,google,RID,0,NA,NA
16609,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
16609,dictionary,AFINN_google,google,AFINN,-1,NA,NA
16609,dictionary,db_deepl,deepl,db,1,NA,NA
16609,dictionary,db_google,google,db,1,NA,NA
16609,dictionary,db_nl,nl,db,1,NA,NA
16609,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
16609,dictionary,GenInq_google,google,GenInq,0,NA,NA
16609,dictionary,HuLiu_deepl,deepl,HuLiu,1,NA,NA
16609,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
16609,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
16609,dictionary,LMD_google,google,LMD,0,NA,NA
16609,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
